"Id","Expected"
29631,3.87684301920573
3003,2.96176530268603
49685,2.9932458243802
8721,3.6672859374837
40258,3.67119436944716
74935,4.36126713568787
83260,3.6382373468122
31626,4.44203780474722
56698,3.62411031235598
47216,4.51125300030185
38321,4.12274425989231
9507,3.02087344391422
53739,4.10418156526862
52460,3.90052420852587
11149,3.04061454919029
17872,3.884406956222
12326,4.49626903658867
34264,3.74069923309754
35292,4.19753737637613
37257,3.98447439419016
83222,3.83857790210956
77195,4.47098294559645
54058,1.69650666929778
5699,3.42304548888305
23790,4.54607539143825
46517,4.76625154701843
47316,4.1307061759568
53572,4.0632494889404
33046,2.49044356120594
6067,3.19422294017436
49225,2.3506956676061
58875,3.76843654356839
18750,2.50517047197877
84451,4.12116443960185
52227,3.37403251437081
44309,3.74219164511387
25186,3.46390962513937
9561,3.71923034861033
9116,4.09699632873942
27870,2.90155907356825
12871,4.92092331820918
18880,4.53125463499761
24508,4.75847697010704
31765,4.92685318632106
25123,3.44599877807886
62077,3.34530931534322
22099,1
27353,3.58826596178883
7562,3.97725859145351
45701,3.24548927564904
79084,3.24053458339022
62285,5
19163,3.95306613061854
43315,2.85365832097267
80715,4.36286543815425
5635,4.6226435710937
52166,4.16855893233888
82559,4.4147188342881
46644,3.63457607247161
27286,3.99734118219364
54307,3.25591182263169
21416,3.39751692768024
80573,3.85451357789105
26907,3.95645741973205
47769,3.29931154099176
37996,4.02353504127378
60328,4.6793582267486
80716,4.16475638200439
49458,3.05990796633322
65928,2.80051474557118
18602,3.86946332622896
58474,3.92048836696372
25939,3.54617937976855
33538,3.8877983101456
11913,4.08584268577653
81164,4.32261961873744
14653,3.76126462441953
58532,4.84684540555944
75071,2.91232011380097
24845,3.06559204972558
22351,3.86233379282015
21991,3.90565772209293
14543,3.83123100061063
33287,2.70367324168179
82361,4.27217164460683
42204,3.83307496261464
10485,3.72375942150559
13263,4.00106371034506
13007,3.02130744486769
50544,4.00774344398945
33310,2.15346042235009
8367,3.98028960934412
83446,2.57533445377299
83391,3.66905616629878
52474,4.0961054531793
78876,1
72361,2.52092365905862
3211,2.99275180830589
35860,2.3335256905558
8052,4.5570922784095
76567,2.28254732912198
20803,4.48975223145323
32343,4.02169510303364
18186,4.52996476241344
48539,4.14660941337532
10039,3.66934211134863
44566,2.65243363030048
65123,4.71082807672693
3116,3.46402309030958
61652,5
62045,3.4543390791481
33178,3.52214449974362
8323,3.92619004450541
82422,3.0917392518621
39114,1
26336,3.82316049808445
61119,3.81426018446886
13002,3.98412917729585
23974,3.97122549005941
77580,3.51777335934729
78044,4.66819252442335
20448,3.43551092734475
54073,3.48166404871827
51659,3.94742746458546
61807,3.04337095552393
15566,3.7244115545633
47511,4.0196752386943
61309,3.70440650893293
19931,3.99284987669364
15924,4.48215574190171
28081,3.72130332326034
79545,3.75670523325719
83138,3.82724566611601
30973,4.81012612809361
58715,4.52513236342754
51364,3.1170263238671
38726,4.66590556933504
69996,3.74177530582979
32848,4.06308432898463
38570,4.20014103375784
7216,4.10235284024817
82717,5
30076,2.84898501443877
21467,4.91166413231469
63588,1.41951818172864
15953,3.94168705594946
63736,3.01805394512097
51918,2.93965119253984
47017,3.42968593397934
25588,3.75382885617308
63256,4.13752816176054
24128,4.28765042617318
62277,4.02542963500456
27203,5
15050,4.11538373579108
37238,3.67471709790931
24129,4.03102131020502
54776,4.19759032032859
24337,4.23757371841566
1212,3.78885586283147
67570,3.8172023002454
9326,3.47735560939209
16351,3.90484645561105
26700,3.75122984998965
29308,3.86651047896333
12816,1.21037591818015
41568,3.97886382448815
78497,3.32039011082252
25178,4.36220899132068
65181,3.32633272227284
480,4.57592115626238
66591,2.87436328206173
28929,3.71839522389279
61875,4.19104641828866
30810,4.54491307552045
7244,4.42666708379531
19760,3.9984539391999
47536,5
26348,2.57743712321189
36633,3.67297782008226
75713,4.05347747527948
13652,4.54903817092609
61730,2.55251981936802
53139,5
73048,3.18712093211872
60790,3.47834952060194
38713,4.243991721112
62473,3.88720975712252
26196,4.71752764576529
29212,3.61892556997755
21528,3.53630358821919
73508,3.84169683910424
85003,4.54302087462301
79582,3.67626245163786
63051,4.56431499798862
28457,4.22926927348767
76804,5
48143,5
77035,4.03543767558224
43091,3.32815250601742
8132,4.61055408312709
60982,1
28881,3.41219731824761
41474,4.50815513148613
42592,4.75092096504125
22808,3.69009206419228
57756,3.71423916747015
76005,3.40798537117805
71795,3.91185613531637
24342,3.28127223543125
77408,4.52796782870126
26413,3.0168215158853
31416,4.7052543250022
14676,3.53473450109526
80237,3.50506295284819
1633,4.95305544462122
10479,4.84283957801288
18004,3.9294807023807
741,5
25015,4.03087660989028
11132,4.29389224056445
13537,4.09647345867167
388,3.02039049479022
3119,4.19894744948353
55162,2.47715431187624
21790,4.0952458192441
63083,4.84739456102283
14169,4.44085728572872
61281,3.66458577717594
37914,4.19452968449113
12910,4.53164585753776
34922,4.45945135728684
27466,2.98587566459244
74465,4.3099665705075
82771,4.49537313219426
6598,2.3255730393738
2549,3.75003855492876
48757,4.04428504264003
55111,4.09484919884378
67736,3.64731147260752
33742,2.79232555212667
806,4.15750850745489
3261,3.70529966250009
9610,4.47456299907114
26253,4.62387840245022
6199,4.13845281126326
17450,4.11709949271992
40697,4.30936167558467
55980,4.58089239014051
34155,4.78353340214797
62956,5
1641,4.59788206196179
35291,4.59167661904351
55093,3.25671733125416
51135,4.41964399471508
24064,4.1144284228409
5559,3.53474674754887
32272,1
65603,3.50401768945143
66538,3.51153387599676
43479,3.7939547166407
37966,5
12957,3.35201847766895
51369,4.25182250638441
75859,3.96442091615221
33666,4.23868983440244
30597,4.67984040185195
64773,3.95504142322055
84883,4.12900785965066
84377,2.93097556669564
57853,3.40167853181535
82960,4.06518270705778
11573,3.65220013469275
46667,3.97239167366853
42495,3.0293946043686
11809,2.84033401462066
31337,4.18188387530269
21755,4.0559738593191
68808,3.02575085864693
23044,3.54612513261803
18835,3.97540523075067
22266,4.70681713320562
2111,4.85358446602207
19558,3.75348878549062
43495,4.55302789257121
2023,4.91736682537235
35679,4.31609300148987
71442,2.25552736336886
57779,3.35581850290947
39560,2.0394608340342
6685,1.49431357716674
55783,3.38534771217602
39562,3.68121615375921
12641,3.85722565900989
32137,3.26064700911169
30167,3.75954780017835
69680,3.29244438934237
14210,3.53753046995603
79763,3.06725808465785
56898,5
35533,2.65426273656179
9218,3.54409205802672
8261,3.28792249279842
53113,3.96021438857378
7866,2.47991464179772
56657,3.54464281603867
19243,3.96126738916397
12099,3.81242812042332
24695,3.05998874953225
58765,3.64392004717434
70689,3.67114574535502
65427,3.74383022653705
63432,3.82875840423037
6506,3.59243367366126
67860,4.32839852721392
64871,4.30960376832876
71045,3.95888950766715
45038,4.89408514257687
9765,3.88179165602308
11968,3.58162517871446
80745,3.80602842025881
3572,3.76937072406391
16439,3.76978110714219
38008,3.9435898970321
64346,3.16733590602168
25489,4.48804852878802
33681,3.72077090600389
18320,4.47930804027255
60318,4.00130101622399
37072,3.71427017818765
79289,3.87064816128105
36236,4.56026810126489
40867,3.68688996848606
22800,4.08721466544384
4338,3.1366707294504
34075,4.28187946149879
48260,2.70516618058819
36545,4.21286207055384
63278,4.43267088991572
48925,3.39644251047461
13140,3.70294024937686
62859,5
63633,4.19068225111392
49084,3.88290255307447
54788,4.04072062565098
11730,3.99582627381366
49825,3.95560554139434
65438,2.50462508051948
68148,1.92995599595875
50474,4.82256129415134
37328,5
50450,4.60623505523895
59318,2.43457430449697
47346,3.8345187227507
45635,4.06175565558481
10498,4.28082041736387
32750,3.30207983881094
38422,3.77539639436871
73203,2.78588496672184
1518,4.42125765192681
73829,4.52504964007963
35522,3.26007715181983
5633,4.43773376359475
29353,2.62642738422288
22867,1
72318,3.9144621257085
72283,2.75393884147467
79104,4.58707481720401
19973,3.4603853125939
21430,4.3965929060487
36582,4.09280995048925
71266,3.95394881087082
17713,2.8900313771001
52232,3.44924774260157
54339,2.76514151653169
16555,4.19614797970152
68688,3.46251606102777
55573,2.66505588387193
23307,4.59955866442656
65991,3.11171614470326
63835,3.36529477206466
63061,3.8932317867096
12022,4.75408273353098
76626,4.39885979414825
41203,4.23662241078632
26155,2.62364905770564
40692,4.61082226244584
75875,3.84520856927934
13167,4.94852690368343
33163,2.88047263462625
67380,2.58913293988932
42533,3.93370962671596
44176,4.22579897716709
50683,3.97112571815963
70937,3.19491679771481
56505,4.32298430334328
37153,4.20627095049947
23342,3.68798139125545
72922,3.78794112912937
69522,3.99848032427846
72701,5
18028,4.23820134779713
3228,4.08828748470128
5535,4.23695693259245
67558,1.02236321432787
84357,4.34464992497831
49588,3.62254317475259
8245,3.50555318747237
83125,3.70122251509618
84724,4.23306526468171
47953,3.80237049206746
21279,3.99086860339983
84870,1.2616271612416
78360,3.0946017834145
39308,3.82175906304339
78802,4.87682663161722
7347,3.51636438425245
13577,3.95270065061284
75237,5
9258,3.84484896777456
12481,3.63110996532134
47397,2.96850180485901
9422,4.83204635797663
31659,4.42905131011302
66403,3.70155840583353
32238,5
51546,4.07470464467908
19563,4.22092995913467
82279,3.76127236661969
85040,3.49439399471403
4400,3.37479678415731
84868,3.74769724208177
41542,3.81794269691757
65016,3.37623635246111
17731,3.5631000741788
39053,2.83686225448175
67723,4.18379685798353
19188,5
37648,4.36882228830719
36805,4.04481714174151
70862,5
65350,3.9123944146398
11042,4.75266366827639
25451,3.78162991938028
18541,3.39160906968878
41132,4.22483838366642
49736,3.44898540280373
68847,3.69857990352065
63840,4.12664665162619
50859,3.34263479517693
71749,3.73053740141047
23055,3.84802096407654
73515,3.65617048106226
48604,4.22591058110973
43322,3.38584764095174
69366,3.86245202758864
11310,4.08794251751537
5040,5
27424,3.97722071595206
79329,3.15437220458073
75273,4.19828480606999
21452,4.15474497504665
78072,3.18463711598753
42815,3.68371394349173
72813,3.68029328687665
27529,3.56283586743297
77970,4.28306282226816
29034,4.10091747958038
17639,3.60357665567276
83428,2.50178803959695
4607,4.92540341639422
65947,5
45138,3.49947371433449
10035,3.82810820512113
61044,3.29238677147631
8506,4.42497770970111
66569,4.15222688255417
21164,4.90921512862303
48022,4.02822630124582
42322,3.96106320360759
59704,3.70021938462283
67785,3.24246750161065
60225,3.12237652495929
12168,4.64670078092588
20762,3.90967477243764
51820,3.74312974155089
30254,5
967,3.72760240032089
83972,4.61240173477259
19398,3.94164347386753
53773,5
26318,4.01222445841455
73781,4.44612019244668
7064,3.52664072169686
79761,3.03931052860273
15438,3.49831876875405
13841,2.70237736104284
23847,3.77931681914975
72253,3.96922125321396
78095,5
53262,5
68699,4.35176838422768
59830,4.09502238368142
60092,3.08897062997524
72793,3.80281896499774
36861,4.00541462008476
43378,3.82441160376556
49862,3.48010435932485
41437,3.30313629087838
44291,3.50726433090867
63558,3.93027753106364
13888,3.31014176730882
52961,3.92933549609182
2198,2.75922492665877
70617,1
12745,1.36740150355315
43941,4.32492964089388
60381,3.5040000086892
59361,3.8793541631337
60343,4.75695792692819
22414,5
57777,3.38665710560508
4423,4.22221297879318
48346,4.53579298258246
78498,4.08979140920148
22407,2.62959962248162
11154,3.84217169675731
40534,3.22463769888738
79502,3.5294372388506
74885,4.51014732609775
76051,4.15958902629739
37055,3.60827486011618
59255,1.86477457310241
48844,4.46691240061693
49363,2.66053453820938
73422,3.87381645467342
40797,3.72264744098502
84477,4.09351796543827
50906,4.05555024856166
17416,3.20166036567258
68067,3.73914287992469
79368,2.22257280822554
80046,4.40591919677231
52721,3.96547015276998
40551,3.82529684118544
41431,3.67028216041042
79795,3.94082416132893
14890,1.91170019671961
3559,4.74840719278771
17072,4.14616343480431
22538,4.15910108160614
54980,3.39212307030561
11193,3.48748452038674
68015,4.10062355038737
76695,2.17750163969452
7592,3.46496730924496
48127,1.2580725020602
32494,3.99826351447428
58845,4.02206430755628
21427,4.02693973619843
75889,3.74139656259404
44283,4.01426378970425
77098,4.12359649219368
41128,3.61978171143032
37255,3.01310537985007
29475,4.29938241948591
33276,3.59745034139288
37865,3.65867751921705
14521,4.54556485261676
30677,4.22349064829296
75602,3.70244717341015
82578,4.61705539130789
17327,2.19504160040229
21927,4.11771452427165
43691,4.07397374919454
2185,3.56099496124967
19436,3.42887870400399
37523,4.2179910727945
5660,2.66738489750452
51519,3.64245586783374
51714,3.88747503383134
31210,3.75306814010453
38307,3.75962840346133
79216,3.87512497965003
76818,3.77727729225836
8393,4.13258500614286
69521,4.39326965978912
78799,4.45837773705037
46366,3.47994556498164
44889,3.85873722307481
67388,4.42746168771018
42050,2.52621570232119
36505,3.96951707702567
26859,4.25442259940781
39902,3.92383798937336
24403,2.37621419181185
24655,3.77305979538698
39363,4.27786981526942
72479,3.56923650432695
49342,4.28062546973789
13957,3.78248541641128
9242,5
18307,4.07875964225219
69065,2.66104444976754
9,3.99319728293165
76398,5
15435,3.94507872342899
27634,3.93089067654464
17980,4.26289671573415
5815,4.41965945814247
41273,4.24288457229298
39609,4.78611286577414
84745,4.17825390237577
49468,3.45202717793051
59187,3.66232243933445
64631,4.86596864128742
16292,5
49343,3.46863672595525
49036,3.55505754414769
5874,4.4624212476456
81184,3.59330062537371
13085,2.34880214048042
3574,3.59253313273519
79739,4.68112136907295
30533,3.70251816057538
13221,4.31266169160035
41864,3.74623816163586
24482,4.50806716074922
61158,2.87783833678462
74338,3.84662277176711
61774,4.5024545454469
40319,3.77032624306155
35975,3.26644356529881
14548,3.73372172975983
1761,2.74965463594042
22744,3.9646874669774
56205,3.66390282007112
10849,4.09010946233554
79855,4.31981449554731
75207,4.61011754187028
85338,3.87214289888184
31671,3.79479329984962
20280,3.95071861584502
10611,3.97187038797586
21050,4.03757275799053
71574,3.47888727233437
51222,2.03961329780541
70699,4.19719206703411
56544,3.84969923988467
77333,5
51985,3.45290431938892
69160,3.92641872099222
1754,4.34080609836848
51775,4.29074619745918
79764,3.09171382298384
44295,3.94542262735242
21138,4.04168630495032
48985,2.73886400976036
67330,3.80457109572536
59337,3.48585214147985
44824,4.1592853410884
70089,3.67339173036513
2802,4.15859621832396
57279,3.40654653823225
61425,4.48223086877581
51915,4.17578703013039
49227,3.79951389967275
19078,3.57762662144077
51619,3.36900597407597
63954,3.44167870236946
41653,3.55670592698742
7066,3.90584444897117
67898,3.68962591262003
75883,3.80085913512731
14918,3.31821875114382
20748,4.66437318160467
36951,3.93418742092036
20641,5
58672,4.40915824079757
33395,4.05552936061679
29003,5
20357,4.74475172854929
58271,3.8486876216783
69873,3.72537687306301
22628,4.8580468261434
76748,3.66897838197624
62572,3.67255949152422
38662,2.64000359679872
28629,3.77889203000474
40216,4.19217749088074
23841,3.70055838258448
34290,4.36552769807561
30288,3.90756545401203
12270,4.14038996344842
16281,3.4958483975518
4546,3.74246839839532
27259,2.57261563680821
33697,2.65617723079473
33632,2.88147009867343
2871,4.53199618456684
45209,3.97029077575605
85076,3.50685408532414
57772,4.33628792358175
59508,3.27745930321848
38356,2.48226851543662
15384,3.12426669658397
55490,3.88965540756181
40639,2.77245547278652
54092,4.12916465074095
8935,4.07260830580503
49211,3.15087984355113
19565,4.22607868362724
31565,2.31933252601128
28542,3.76878088442976
36881,4.13780309737786
33032,3.92694055367389
69904,3.56194897351845
84467,4.18951903684648
427,3.9575626222961
61762,2.30626752077092
33476,4.056358444844
81242,2.51762779660299
76941,4.43211989629025
83378,4.0369662369198
8347,3.96285572113638
18060,4.61641377940505
15329,3.67652287318275
85139,3.82635397479435
81370,2.8401326161745
84722,3.37981074397627
22027,3.720964434023
38648,3.58548409171014
19676,4.7886961399697
67637,1
24622,5
71032,3.39886442336389
31381,4.15913099095309
33594,3.75516769088805
12378,4.7499687561102
49949,3.80741441937519
64091,4.58532095892181
4969,3.94828305644642
7072,5
9085,3.75476468597579
37281,2.1393697083208
62490,3.01240028884919
42679,3.35439242238949
32893,4.59322277339033
40236,4.07187114873653
18568,4.44803594901693
14494,3.31466038016271
16228,4.45050577104445
27073,4.31158458865046
64556,2.87418513505618
76973,3.61193401002167
71569,3.19070304528776
26484,3.6446182654571
17961,3.49094782774427
80711,3.22116515249889
11615,4.13721071958627
17348,3.9801224742332
68937,3.70624225186543
45132,3.99768772499189
68350,4.82171186643692
4322,4.10412355120871
17629,4.19476368834602
8722,4.30101013727676
73769,3.06404788199197
4832,4.40493771350241
24962,3.91056194432197
66460,3.79989220766743
61392,3.77534341585364
390,4.22465283534254
11170,3.24276448042239
72588,3.04941135567144
76296,4.34771276908881
9164,1.65506600358989
81300,3.9622556468854
1925,3.7444207454842
23379,4.02648605992902
33262,3.98757685342615
15988,1.60998853041211
9822,2.9996842856353
18498,4.55423398924444
72058,3.35580280016585
8989,4.15929325000942
32323,4.18424700642221
49131,3.39783622128461
36776,1.91797850996895
52657,2.98740519829708
4279,3.21619100534745
40487,3.26369778526683
84764,4.96902887439036
18131,4.21675523810905
7448,4.41629602478505
40779,2.89384751095314
56858,2.89019822632696
14864,1
56574,3.39017105464563
58381,3.11341255059283
2291,3.62661880038709
42855,4.52329233364368
5673,3.71682115604739
47258,4.58740943664982
33625,4.68228380120984
72587,3.66567903511803
33614,4.13505987363864
22486,3.4544230508084
68629,3.93379570848056
48518,5
38721,5
8382,3.58480569553559
42184,3.02843600154278
15531,2.89365262045267
58789,4.31324725267942
36519,3.68960415449846
66206,3.20536348798413
45719,3.94284921339094
43141,3.32826628231279
32367,1
76029,4.40239405213956
13944,4.16098214746019
31877,3.78328022295287
84446,4.31608087750075
37944,3.58696830930958
71928,2.22657817825726
56704,3.72104392220791
45233,3.66214700860974
58386,3.75198844849909
17271,4.23842852794118
7178,3.25272961350945
31888,2.26922006842636
68667,4.72995842937192
77646,4.99755494579087
59884,4.12153722149776
85235,3.97717216667858
42772,4.48781640816684
54381,3.63013307418169
75760,3.11552309093461
9468,1.58215805973823
77488,3.67216010844697
16061,2.99371482120979
43449,3.25778561781019
64012,1
27726,4.68169226298702
67987,3.47157198930537
74159,3.55231419986629
47669,4.5132167991099
6327,4.01925134156894
58262,3.92339755393919
85504,3.51762302676755
45650,4.23376791488548
23105,3.6248330864315
69878,3.72557765344225
34898,2.15918450024099
26740,3.86007058952665
57946,4.24113479626639
53391,4.46590898860527
17856,2.95226395426397
40992,4.2126933291796
76793,3.53822910614542
69981,3.36076448370121
30966,4.01765844175156
6866,2.63026055342999
16953,3.43943556912613
67608,3.09319705095329
44854,1
30623,4.15458798325287
44366,3.69207502570326
34016,4.75957238380768
26807,4.63065312862995
66656,4.05092123667603
52022,2.55471484849505
72,4.50640420403249
10667,3.60312878042938
73488,4.09190273318693
76319,2.50452224733203
68617,3.38349335548288
44789,4.30702916594184
63522,5
79945,4.01351462180658
63636,4.05458641993252
37582,3.19158995349018
62865,3.9873146745811
40549,5
51910,4.00650724532378
77433,1.3224858784912
34153,3.65328025563711
70034,3.51057431043473
26511,4.32377716736917
20251,3.82735728922097
72633,3.81363987219131
53859,4.03278435662605
19764,4.14023739739257
2030,3.87119101018965
65216,3.8083738028487
33537,4.1611223276986
1624,3.40214152416839
33589,4.59920572912438
3371,3.79956465977415
79860,4.29727648958129
4517,3.88694143218063
49005,3.74829384622805
11456,3.63177435678531
76623,4.42158527063162
83246,4.58711797232504
68543,2.9617492379896
10734,3.9562300522348
30245,3.64605631759435
14873,3.48749807194035
1136,3.65283123514951
75185,4.05900397442413
29095,3.69356736487484
54539,2.26477654498332
43926,3.52531835497664
11423,5
37068,3.73466572099307
84553,4.17809113316398
85049,3.05518618703035
56360,3.64325621222019
65215,4.37754134135362
69080,2.98897657430665
47505,3.35017960687017
41427,2.87995821776768
36114,4.06898338759849
51212,3.67196514662851
39448,5
68253,3.83016192708758
25142,2.12258304424911
8838,3.9382410178037
